JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,JobRole_Research Director,JobRole_Sales Representative,BusinessTravel_Travel_Frequently,WorkLifeBalance,Department_Research & Development,YearsAtCompanyLog,TotalWorkingYearsLog,MaritalStatus_Single,OverTime_Yes,JobRole_Laboratory Technician,JobRole_Manufacturing Director,MaritalStatus_Married,JobRole_Manager,NumCompaniesWorked,JobRole_Healthcare Representative,Job_happiness_score
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.4849066497880004,2.5649493574615367,True,False,True,False,False,False,-1.0988360253472702,False,3.2172070388432936
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.0986122886681098,1.0986122886681098,True,False,True,False,False,False,-0.696188175593929,False,-2.306929932264629
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,True,1.7383572112566885,False,2.9444389791664403,3.1354942159291497,False,False,False,False,True,False,0.5117553736660948,False,2.3796947920736846
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,False,1.9459101490553132,1.9459101490553132,False,False,False,False,True,False,-0.696188175593929,False,0.860631657301385
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,1.3862943611198906,1.6094379124341003,False,True,False,False,False,False,-1.0988360253472702,False,1.6207502754190513
-1.5498750470320948,-1.006211803105669,1.171228943464444,True,False,False,0.33686629687972386,True,2.70805020110221,2.995732273553991,False,False,False,False,False,False,0.914403223419436,False,1.660058591308614
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.0986122886681098,1.0986122886681098,True,True,True,False,False,False,-0.696188175593929,False,-0.06842271140969425
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.0986122886681098,2.995732273553991,False,True,False,False,False,False,0.5117553736660948,False,-0.4656025752989241
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,False,3.258096538021482,3.4657359027997265,False,False,False,False,True,True,-0.29354032584058776,False,2.1533806205988055
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,True,-1.0646246174972407,False,3.091042453358316,3.1354942159291497,True,True,False,False,False,False,-1.0988360253472702,False,0.12533667501431767
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.302585092994046,2.302585092994046,True,True,False,False,False,False,-0.696188175593929,False,4.354619888102428
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,False,1.6094379124341003,2.302585092994046,False,True,False,False,False,False,0.914403223419436,False,-2.2745113575860225
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,0.0,2.1972245773362196,False,False,False,False,False,False,0.914403223419436,False,-0.6020310690530879
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,False,1.3862943611198906,2.4849066497880004,False,False,False,False,True,False,0.5117553736660948,False,-1.981431654726794
0.2487957312340996,-2.4082320406083553,0.2529854517883199,False,False,False,0.33686629687972386,True,1.791759469228055,1.9459101490553132,False,False,False,True,True,False,-1.0988360253472702,False,0.22217490852184324
0.2487957312340996,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,2.772588722239781,3.332204510175204,True,False,False,False,False,False,1.7196989229261188,True,2.6050243990362554
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,0.0,2.70805020110221,True,True,False,False,False,False,-0.29354032584058776,True,1.1526994059752846
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,True,False,False,False,False,False,-0.696188175593929,False,4.550594678773655
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,True,0.33686629687972386,False,2.0794415416798357,2.0794415416798357,True,False,False,False,False,False,-0.696188175593929,False,0.11320644021011567
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,False,True,False,False,True,False,0.5117553736660948,True,3.3499239833115046
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,True,3.4339872044851463,3.4965075614664802,False,True,False,False,True,False,-0.29354032584058776,True,2.750199627108183
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,True,0.33686629687972386,False,2.6390573296152584,2.833213344056216,False,False,False,False,True,False,0.5117553736660948,False,1.5343414121925816
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.6094379124341003,1.9459101490553132,False,False,False,False,False,False,2.5249946224328013,False,2.843893826733261
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,True,False,0.33686629687972386,False,1.6094379124341003,1.791759469228055,False,False,False,False,False,False,-1.0988360253472702,False,1.0452230484670664
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,True,True,False,False,False,False,-0.696188175593929,False,-1.3548444292336506
1.148131120367197,1.7978286718997034,-0.6652580398878043,False,False,False,-1.0646246174972407,False,2.1972245773362196,2.3978952727983707,False,False,False,False,True,False,0.5117553736660948,False,3.413301712218074
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,0.6931471805599453,3.332204510175204,False,True,False,False,True,True,0.5117553736660948,False,0.9276030948591056
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.791759469228055,1.9459101490553132,False,False,True,False,True,False,-0.696188175593929,False,3.509462806228056
1.148131120367197,-2.4082320406083553,-1.5835015315639285,False,False,False,0.33686629687972386,False,3.4965075614664802,3.5263605246161616,False,False,False,False,True,True,-0.696188175593929,False,0.9897714065411172
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,True,False,0.33686629687972386,False,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,-0.696188175593929,False,2.3519763055102976
-1.5498750470320948,-2.4082320406083553,-0.6652580398878043,False,False,False,-1.0646246174972407,True,1.6094379124341003,1.6094379124341003,False,False,True,False,True,False,-0.696188175593929,False,-4.078551832591395
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,False,2.3978952727983707,2.3978952727983707,True,False,False,False,False,False,-0.696188175593929,False,3.2351713232083013
-0.6505396578989976,1.7978286718997034,0.2529854517883199,False,False,False,0.33686629687972386,False,2.3978952727983707,3.58351893845611,False,True,False,False,True,True,0.5117553736660948,False,3.1350360354671203
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.0794415416798357,2.9444389791664403,True,False,False,False,False,False,1.7196989229261188,False,2.3767458617598454
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.3862943611198906,3.044522437723423,False,False,False,False,True,False,-0.29354032584058776,True,-0.6172276223101618
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,True,True,False,False,False,False,-0.696188175593929,False,2.180366063354474
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.733015797964434
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-2.4661155318742054,False,0.0,2.772588722239781,False,False,False,False,True,True,0.10910752391275352,False,-3.4050128978070173
1.148131120367197,0.39580843439701713,1.171228943464444,False,True,True,0.33686629687972386,False,1.0986122886681098,1.3862943611198906,False,False,False,False,True,False,-1.0988360253472702,False,4.150647083776492
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,2.0794415416798357,2.70805020110221,False,False,False,False,False,False,0.10910752391275352,False,2.8301207101524346
0.2487957312340996,-1.006211803105669,0.2529854517883199,True,False,False,1.7383572112566885,True,3.044522437723423,3.091042453358316,True,False,False,False,False,False,-0.696188175593929,False,4.278449028896862
-0.6505396578989976,0.39580843439701713,-1.5835015315639285,True,False,False,1.7383572112566885,True,1.3862943611198906,2.302585092994046,True,False,False,False,False,False,0.10910752391275352,False,1.28641881731067
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,False,2.302585092994046,2.302585092994046,True,False,False,False,False,False,-0.696188175593929,False,3.5181329047501797
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,1.6094379124341003,3.044522437723423,True,False,False,False,False,False,1.3170510731727774,True,3.259452470039796
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,2.0794415416798357,2.5649493574615367,False,False,False,False,False,False,0.5117553736660948,False,2.3767458617598454
-0.6505396578989976,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,2.3978952727983707,3.6375861597263857,True,False,False,False,False,True,0.10910752391275352,False,0.8965288146121855
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.0986122886681098,1.791759469228055,False,True,True,False,True,False,1.7196989229261188,False,2.2513116946433946
-0.6505396578989976,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.3862943611198906,1.791759469228055,False,True,True,False,False,False,-0.29354032584058776,False,-1.1150720970662946
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,True,-1.0646246174972407,True,2.302585092994046,2.302585092994046,False,False,False,True,False,False,-0.696188175593929,False,1.2551228063261717
1.148131120367197,-2.4082320406083553,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.3862943611198906,1.791759469228055,False,True,False,False,True,False,0.914403223419436,False,-3.5219327081824368
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.3862943611198906,1.6094379124341003,False,True,False,False,True,False,-1.0988360253472702,True,2.5389937670951754
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,1.9459101490553132,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,4.997944944163696
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,4.079701452487571
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,True,2.3978952727983707,2.5649493574615367,False,False,False,False,True,True,1.3170510731727774,False,3.6512592896405582
-1.5498750470320948,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,True,2.3978952727983707,2.70805020110221,False,False,False,False,True,False,1.3170510731727774,False,4.153944138010147
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,False,1.0986122886681098,2.0794415416798357,False,False,False,False,True,False,2.12234677267946,False,0.013333796914181573
-1.5498750470320948,1.7978286718997034,0.2529854517883199,False,False,False,0.33686629687972386,True,0.0,0.6931471805599453,False,True,True,False,True,False,-0.696188175593929,False,-0.16219462646434768
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,-2.4661155318742054,True,2.8903717578961645,3.044522437723423,False,False,True,False,False,False,2.12234677267946,False,-0.4957330373678257
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,False,2.0794415416798357,2.1972245773362196,False,False,False,False,True,False,-1.0988360253472702,False,3.816052981222864
1.148131120367197,1.7978286718997034,-0.6652580398878043,False,False,False,-1.0646246174972407,False,2.772588722239781,2.833213344056216,False,False,False,False,False,False,-1.0988360253472702,False,3.9886658571216356
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,True,True,False,False,False,False,0.5117553736660948,False,3.3499239833115046
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.9459101490553132,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,-1.4218158667913714
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,3.044522437723423,3.044522437723423,True,False,False,False,False,False,-0.696188175593929,False,6.096557232831805
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,False,1.9459101490553132,2.3978952727983707,False,False,False,False,True,False,0.10910752391275352,False,3.180366063354474
0.2487957312340996,0.39580843439701713,1.171228943464444,False,True,False,0.33686629687972386,False,0.6931471805599453,0.6931471805599453,True,True,False,False,False,False,-0.696188175593929,False,1.84584658653523
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,True,2.302585092994046,2.302585092994046,False,True,False,False,True,False,-0.696188175593929,False,-2.499607668702201
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,False,True,False,True,True,False,-0.696188175593929,False,0.35043298613049645
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,True,False,0.33686629687972386,False,1.6094379124341003,1.9459101490553132,False,False,False,False,True,False,-0.29354032584058776,False,1.9445584376001634
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.0986122886681098,1.6094379124341003,False,False,True,False,True,False,2.5249946224328013,False,1.433732813834173
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.8903717578961645,2.8903717578961645,False,False,False,False,False,False,-0.696188175593929,True,4.124827672195325
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,False,3.6375861597263857,3.6635616461296463,True,False,False,False,False,False,-1.0988360253472702,False,4.388794651324705
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,True,1.7383572112566885,True,2.3978952727983707,2.3978952727983707,False,False,True,False,True,False,-0.696188175593929,False,5.95208559315062
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.791759469228055,2.4849066497880004,False,False,False,True,False,False,-0.29354032584058776,False,3.0262153835272154
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.2119521701775398
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,False,1.3862943611198906,1.6094379124341003,False,True,False,False,True,False,-1.0988360253472702,False,-0.6800760280910108
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,3.2188758248682006,False,True,False,False,True,True,0.914403223419436,False,1.1457880969371455
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.1972245773362196,2.4849066497880004,False,False,False,False,True,False,-0.29354032584058776,False,-0.271166049377368
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,0.6931471805599453,2.70805020110221,True,False,False,False,False,False,0.10910752391275352,True,-0.4115687368627315
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,True,0.33686629687972386,False,2.3978952727983707,2.70805020110221,False,True,False,False,True,False,0.5117553736660948,False,1.6951995928783803
1.148131120367197,0.39580843439701713,1.171228943464444,False,True,False,1.7383572112566885,False,0.6931471805599453,2.995732273553991,False,False,False,False,True,False,0.10910752391275352,False,5.146672890045292
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,1.791759469228055,1.9459101490553132,True,False,False,False,False,False,-1.0988360253472702,False,2.1457880969371455
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,1.7383572112566885,True,2.302585092994046,2.6390573296152584,False,False,False,False,True,False,0.5117553736660948,True,4.957440024213198
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.8903717578961645,3.258096538021482,True,False,False,False,False,False,-0.29354032584058776,True,2.288340688843077
0.2487957312340996,0.39580843439701713,-0.6652580398878043,True,False,True,-1.0646246174972407,True,2.9444389791664403,3.044522437723423,True,False,False,False,False,False,2.5249946224328013,False,1.8591604874125123
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.0794415416798357,2.4849066497880004,False,False,False,False,False,False,0.5117553736660948,False,4.213232845112094
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,False,1.6094379124341003,1.791759469228055,False,False,False,False,True,False,-1.0988360253472702,False,3.7432292158663585
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,False,2.1972245773362196,2.3978952727983707,False,False,False,False,False,False,0.914403223419436,False,4.833171406012345
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,True,2.1972245773362196,2.833213344056216,False,False,False,False,True,False,2.12234677267946,False,3.9338360168792477
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,False,1.0986122886681098,1.6094379124341003,False,True,False,False,False,False,0.5117553736660948,False,-3.7041097961538583
-1.5498750470320948,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,False,0.6931471805599453,1.0986122886681098,False,False,False,False,True,False,-1.0988360253472702,False,2.449196045771722
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,False,False,-2.4661155318742054,True,2.302585092994046,2.4849066497880004,True,False,False,False,False,False,1.3170510731727774,False,-4.303118820581852
-0.6505396578989976,1.7978286718997034,-0.6652580398878043,False,False,False,-2.4661155318742054,True,1.3862943611198906,2.4849066497880004,True,False,False,False,False,False,0.10910752391275352,True,-0.5977901966414136
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,3.044522437723423,3.1354942159291497,False,False,False,False,True,True,2.5249946224328013,False,1.9398065203007462
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,True,1.3862943611198906,2.1972245773362196,True,False,True,False,False,False,0.5117553736660948,False,0.7842632920668027
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,True,-1.0646246174972407,False,1.6094379124341003,1.791759469228055,False,True,False,False,True,False,-1.0988360253472702,False,1.3606464040324204
-0.6505396578989976,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,1.6094379124341003,2.6390573296152584,False,False,False,True,False,False,0.914403223419436,False,0.058761454270915225
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,1.7383572112566885,False,1.3862943611198906,2.1972245773362196,True,False,False,False,False,False,-0.29354032584058776,False,2.2046623089867943
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,True,False,0.33686629687972386,False,1.0986122886681098,1.0986122886681098,True,True,False,False,False,False,-0.696188175593929,False,-0.4656025752989241
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,-2.4661155318742054,True,2.6390573296152584,2.6390573296152584,False,False,False,True,True,False,-0.696188175593929,False,-1.6463828547818289
1.148131120367197,-2.4082320406083553,0.2529854517883199,False,False,False,0.33686629687972386,True,1.791759469228055,2.4849066497880004,True,False,False,True,False,False,-0.29354032584058776,False,1.1215102976549403
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.302585092994046,3.295836866004329,False,False,False,False,True,True,-0.29354032584058776,False,3.953128973725463
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,False,3.044522437723423,3.4011973816621555,False,False,False,False,True,True,-0.29354032584058776,False,1.0410004542933704
0.2487957312340996,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.3862943611198906,1.791759469228055,False,False,False,False,True,False,1.7196989229261188,False,3.1045270212456137
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,3.044522437723423,3.044522437723423,False,False,False,False,True,False,-0.696188175593929,False,3.3607348603464593
