JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,JobRole_Research Director,JobRole_Sales Representative,BusinessTravel_Travel_Frequently,WorkLifeBalance,Department_Research & Development,YearsAtCompanyLog,TotalWorkingYearsLog,MaritalStatus_Single,OverTime_Yes,JobRole_Laboratory Technician,JobRole_Manufacturing Director,MaritalStatus_Married,JobRole_Manager,NumCompaniesWorked,JobRole_Healthcare Representative,Job_happiness_score
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.3862943611198906,2.0794415416798357,False,True,False,False,True,False,0.5117553736660948,False,-1.6172276223101618
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.0986122886681098,2.1972245773362196,False,True,False,False,False,False,0.10910752391275352,True,3.1506470837764917
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,1.7383572112566885,True,2.1972245773362196,2.3978952727983707,True,False,False,False,False,False,0.10910752391275352,False,4.833171406012345
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,0.33686629687972386,False,1.791759469228055,1.791759469228055,True,True,False,False,False,False,-0.696188175593929,False,0.6052870434815023
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,1.791759469228055,2.0794415416798357,False,False,True,False,False,False,2.12234677267946,False,-0.19285441165897055
1.148131120367197,-2.4082320406083553,-1.5835015315639285,False,False,True,0.33686629687972386,True,1.6094379124341003,2.9444389791664403,True,False,False,True,False,False,-0.29354032584058776,False,-0.8972982424912628
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.3978952727983707,2.5649493574615367,False,False,False,False,False,False,1.3170510731727774,False,5.449930067906753
0.2487957312340996,0.39580843439701713,-0.6652580398878043,True,False,False,0.33686629687972386,True,3.1354942159291497,3.1780538303479458,False,False,False,False,True,False,-0.696188175593929,False,3.4517066385521864
-1.5498750470320948,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.833213344056216,2.833213344056216,False,False,False,False,True,False,-0.696188175593929,False,2.7527752259157445
-0.6505396578989976,1.7978286718997034,1.171228943464444,False,False,False,-1.0646246174972407,True,0.6931471805599453,2.0794415416798357,True,False,True,False,False,False,0.914403223419436,False,1.9470405205278545
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,True,False,False,False,False,False,-0.696188175593929,False,-0.3926606343197046
-0.6505396578989976,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,2.302585092994046,3.1354942159291497,False,False,False,False,True,False,1.3170510731727774,False,2.1539288723335472
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,False,True,False,False,False,-0.696188175593929,False,0.11002421404988438
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,True,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,True,True,False,False,False,False,-0.696188175593929,False,-1.0028065745209116
0.2487957312340996,0.39580843439701713,-1.5835015315639285,True,False,False,1.7383572112566885,True,1.791759469228055,2.833213344056216,True,False,False,False,False,False,0.5117553736660948,False,2.5912193145519318
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.0794415416798357,2.0794415416798357,True,False,False,False,False,False,-0.696188175593929,False,5.131476336788218
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,False,False,True,False,False,False,-0.696188175593929,False,2.230860272720567
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,1.3862943611198906,1.6094379124341003,True,True,False,False,False,False,-1.0988360253472702,False,-1.5799407403498296
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.0794415416798357,3.091042453358316,True,False,False,False,False,False,0.10910752391275352,True,3.3328055585220233
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.6094379124341003,1.9459101490553132,True,False,True,False,False,False,2.12234677267946,False,2.862801929276288
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.8903717578961645,3.1354942159291497,False,True,False,False,True,True,0.914403223419436,False,4.942406553004546
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,0.0,1.9459101490553132,False,False,False,False,True,False,0.5117553736660948,False,-1.047991609793596
-0.6505396578989976,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,True,1.9459101490553132,1.9459101490553132,False,False,False,False,True,False,-0.696188175593929,False,-1.4407239693343985
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,1.791759469228055,2.302585092994046,False,True,False,False,True,False,-0.29354032584058776,False,2.925550772660313
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,-2.4661155318742054,True,1.3862943611198906,1.3862943611198906,True,False,True,False,False,False,-0.696188175593929,False,-1.0815669424679755
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,True,1.7383572112566885,True,1.791759469228055,1.9459101490553132,True,True,False,False,False,False,-1.0988360253472702,False,1.0885344661823426
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.3862943611198906,2.0794415416798357,False,False,True,False,False,False,1.7196989229261188,False,2.6207502754190513
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,2.0794415416798357,2.0794415416798357,True,False,False,False,False,False,-0.696188175593929,False,3.2949893534359695
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,False,1.6094379124341003,1.791759469228055,False,False,False,False,True,False,-1.0988360253472702,False,1.9634665401431906
1.148131120367197,1.7978286718997034,0.2529854517883199,False,False,True,0.33686629687972386,True,2.0794415416798357,2.1972245773362196,False,False,True,False,True,False,-1.0988360253472702,False,5.615253082614779
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.6951995928783803
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,True,False,0.33686629687972386,False,1.791759469228055,1.9459101490553132,False,False,False,False,True,False,-1.0988360253472702,False,0.705951654348405
0.2487957312340996,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,True,1.0986122886681098,2.0794415416798357,True,False,False,False,False,False,0.10910752391275352,False,4.653331932146082
1.148131120367197,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,1.6094379124341003,True,False,False,False,False,False,0.10910752391275352,False,5.147202213171014
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,3.044522437723423,3.1354942159291497,True,False,False,True,False,False,1.7196989229261188,False,3.3607348603464593
0.2487957312340996,-2.4082320406083553,-0.6652580398878043,False,False,False,0.33686629687972386,False,1.0986122886681098,1.6094379124341003,False,True,False,False,True,False,0.10910752391275352,False,-2.389215763714226
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,2.1972245773362196,2.4849066497880004,False,False,False,False,True,False,0.5117553736660948,True,1.1119460855822911
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,False,1.9459101490553132,2.6390573296152584,True,False,False,False,False,False,0.914403223419436,False,2.677681214984885
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,False,1.6094379124341003,2.0794415416798357,False,False,False,False,True,False,0.5117553736660948,False,3.2599817931655175
-0.6505396578989976,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.70805020110221,2.70805020110221,False,False,True,False,True,False,-0.696188175593929,False,3.5269474720948355
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.0794415416798357,2.0794415416798357,True,False,False,False,False,False,-0.696188175593929,False,1.9313146441450586
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.3862943611198906,2.0794415416798357,True,False,False,False,False,False,0.5117553736660948,False,-0.6172276223101618
0.2487957312340996,1.7978286718997034,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.6094379124341003,1.9459101490553132,False,False,True,False,True,False,-0.29354032584058776,False,4.729161486936788
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,False,2.3978952727983707,2.995732273553991,False,False,False,False,False,False,-0.29354032584058776,False,1.3315248835874693
-0.6505396578989976,-1.006211803105669,-0.6652580398878043,False,False,True,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,True,False,False,True,False,False,-0.696188175593929,False,-0.039233054957433955
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,1.791759469228055,1.9459101490553132,False,True,False,False,True,False,-1.0988360253472702,False,2.0451234860702425
0.2487957312340996,1.7978286718997034,-0.6652580398878043,False,False,False,-1.0646246174972407,True,1.6094379124341003,2.0794415416798357,False,True,False,False,True,False,-0.29354032584058776,False,0.9261796581828587
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,True,False,0.33686629687972386,False,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,-0.696188175593929,False,0.12893231659291143
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,2.302585092994046,2.302585092994046,True,True,False,False,False,False,-0.696188175593929,False,3.4363763964263034
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,1.7383572112566885,False,2.772588722239781,2.8903717578961645,False,False,False,False,True,False,0.5117553736660948,False,4.924758805089344
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.302585092994046,3.258096538021482,True,False,False,True,False,False,1.3170510731727774,False,3.953128973725463
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,2.302585092994046,False,False,True,False,True,False,2.5249946224328013,False,3.9444588752033396
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,0.6931471805599453,2.5649493574615367,False,False,False,False,False,False,1.3170510731727774,False,-0.3737525317766777
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,-1.0646246174972407,True,2.302585092994046,2.3978952727983707,False,False,False,True,True,False,-1.0988360253472702,False,0.7146217528705288
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.1972245773362196,3.4011973816621555,False,False,False,False,False,False,0.10910752391275352,True,2.532345102502283
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,False,2.833213344056216,2.8903717578961645,False,False,False,False,False,False,-1.0988360253472702,False,0.829691360626164
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,True,False,False,False,-0.696188175593929,False,2.7141076954214074
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.5649493574615367,2.5649493574615367,False,False,True,False,False,False,-0.696188175593929,False,2.000734493494503
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,False,2.4849066497880004,2.6390573296152584,True,False,False,False,False,False,2.12234677267946,False,2.336779752253223
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,True,0.33686629687972386,True,1.3862943611198906,1.9459101490553132,False,True,False,False,True,False,1.3170510731727774,False,-2.0144074861993917
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,3.713572066704308,3.713572066704308,False,False,False,False,True,False,-0.696188175593929,True,5.3641159474357245
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,2.70805020110221,3.295836866004329,False,False,False,False,False,True,0.5117553736660948,False,2.541015201024406
0.2487957312340996,1.7978286718997034,-1.5835015315639285,False,False,False,-1.0646246174972407,False,2.1972245773362196,2.302585092994046,True,False,False,False,False,False,-1.0988360253472702,False,1.595722831408854
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,2.9444389791664403,False,True,False,True,True,False,-0.29354032584058776,False,-1.7893111750832127
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,0.6931471805599453,2.9444389791664403,False,False,False,False,True,False,0.10910752391275352,True,1.9276030948591056
-1.5498750470320948,-1.006211803105669,-0.6652580398878043,False,False,False,0.33686629687972386,False,3.044522437723423,3.2188758248682006,False,False,False,False,True,False,2.5249946224328013,False,0.16004384457757875
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,True,True,False,False,False,False,-0.29354032584058776,True,-0.8068267292195546
1.148131120367197,-2.4082320406083553,0.2529854517883199,False,False,True,-1.0646246174972407,False,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,-0.696188175593929,False,-0.12582993689476596
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,3.2188758248682006,3.2188758248682006,False,False,False,False,False,False,-0.696188175593929,False,1.7364174692250425
0.2487957312340996,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,3.5263605246161616,3.5553480614894135,False,False,False,False,True,True,-1.0988360253472702,False,3.3587962014126362
1.148131120367197,-2.4082320406083553,0.2529854517883199,False,True,True,0.33686629687972386,False,0.6931471805599453,0.6931471805599453,True,True,False,False,False,False,-0.696188175593929,False,-0.9771019910131693
1.148131120367197,0.39580843439701713,0.2529854517883199,False,True,True,0.33686629687972386,False,1.3862943611198906,1.3862943611198906,False,False,False,False,True,False,-0.696188175593929,False,3.5200856645521488
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,True,True,-1.0646246174972407,False,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,-0.696188175593929,False,0.9504853911333329
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,True,False,0.33686629687972386,False,1.3862943611198906,1.9459101490553132,False,False,False,False,True,False,0.10910752391275352,False,-2.4164277237020775
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,True,0.33686629687972386,True,1.9459101490553132,1.9459101490553132,True,True,False,False,False,False,-0.696188175593929,False,1.243214469135323
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.9459101490553132,2.0794415416798357,True,False,False,False,False,False,-1.0988360253472702,False,1.7788751489775092
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,False,1.791759469228055,1.9459101490553132,False,True,False,False,False,False,-1.0988360253472702,False,-1.2117625142019977
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,2.302585092994046,2.302585092994046,True,True,False,False,False,False,-0.696188175593929,False,2.537041007293207
1.148131120367197,0.39580843439701713,1.171228943464444,True,False,False,0.33686629687972386,True,1.0986122886681098,3.1780538303479458,False,False,False,False,False,False,2.5249946224328013,False,4.150647083776492
1.148131120367197,-2.4082320406083553,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,2.833213344056216,True,False,True,False,False,False,0.5117553736660948,False,-0.8953454826892935
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.791759469228055,1.9459101490553132,False,True,False,False,False,False,-1.0988360253472702,False,-0.25570281743981926
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.9459101490553132,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,2.6782105381106067
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,True,False,-1.0646246174972407,False,0.6931471805599453,3.044522437723423,True,False,False,False,False,False,0.5117553736660948,False,-4.511065818638988
1.148131120367197,-2.4082320406083553,1.171228943464444,False,False,False,-1.0646246174972407,False,2.772588722239781,2.772588722239781,False,False,False,False,False,False,-0.696188175593929,False,1.6190921279658261
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,True,False,False,False,False,False,-0.696188175593929,False,1.0093596031829815
0.2487957312340996,0.39580843439701713,-1.5835015315639285,True,False,False,0.33686629687972386,True,3.091042453358316,3.1354942159291497,False,False,False,False,False,False,-1.0988360253472702,False,2.4890113843052286
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,1.7383572112566885,True,1.3862943611198906,2.3978952727983707,False,False,True,False,True,False,0.5117553736660948,False,0.387083428177573
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,1.0986122886681098,2.302585092994046,False,False,False,False,True,False,2.5249946224328013,False,0.9126691860472791
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.3862943611198906,2.0794415416798357,False,True,False,True,True,False,2.5249946224328013,False,1.6207502754190513
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,False,False,False,-2.4661155318742054,True,1.791759469228055,1.9459101490553132,False,False,False,False,True,False,-1.0988360253472702,False,-3.9146090552147457
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.0794415416798357,3.6109179126442243,True,False,False,False,False,True,1.3170510731727774,False,3.3328055585220233
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,1.6094379124341003,2.3978952727983707,False,True,False,False,True,False,-0.29354032584058776,True,-1.3567971890356199
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,1.6094379124341003,2.0794415416798357,False,False,True,False,True,False,0.10910752391275352,False,1.0263149459240393
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.9444389791664403,3.044522437723423,True,True,True,False,False,False,-0.29354032584058776,False,2.2984676068755308
0.2487957312340996,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,1.0986122886681098,2.0794415416798357,False,False,True,False,True,False,0.10910752391275352,False,0.44727121963802224
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,True,-1.0646246174972407,True,1.0986122886681098,3.367295829986474,False,False,False,False,True,False,0.914403223419436,True,-0.9049096947619426
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,2.5649493574615367,2.5649493574615367,True,False,True,False,False,False,-0.696188175593929,False,4.698740660893795
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,False,1.7383572112566885,True,2.0794415416798357,2.772588722239781,False,False,False,True,False,False,-0.29354032584058776,False,2.4140327437201776
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.0986122886681098,1.0986122886681098,True,False,True,False,False,False,-0.696188175593929,False,3.232403592100368
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,-2.4661155318742054,True,0.6931471805599453,1.9459101490553132,False,True,False,False,True,False,1.3170510731727774,False,-0.9571352422186994
-1.5498750470320948,0.39580843439701713,1.171228943464444,True,False,False,1.7383572112566885,True,3.044522437723423,3.2188758248682006,False,False,False,False,True,False,0.10910752391275352,False,4.800041979809478
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,True,False,0.33686629687972386,False,2.302585092994046,2.302585092994046,False,False,False,False,True,False,-0.696188175593929,False,1.216777278114396
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,True,0.33686629687972386,True,1.0986122886681098,1.0986122886681098,False,True,True,False,True,False,-0.696188175593929,False,1.7486268462738055
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,2.302585092994046,2.3978952727983707,False,False,False,False,True,False,-1.0988360253472702,False,2.6377056181601093
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,True,-1.0646246174972407,True,1.791759469228055,2.3978952727983707,False,False,False,False,True,False,1.3170510731727774,False,-0.21176251420199765
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,2.1972245773362196,2.1972245773362196,True,True,False,False,False,False,-0.696188175593929,False,2.8472391349419155
0.2487957312340996,1.7978286718997034,1.171228943464444,False,False,True,1.7383572112566885,True,1.3862943611198906,2.3978952727983707,True,True,False,False,False,False,2.12234677267946,True,5.342504918974826
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,False,2.3978952727983707,2.3978952727983707,False,True,False,False,False,False,-0.696188175593929,False,2.1491037643966906
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,True,False,-1.0646246174972407,False,1.6094379124341003,1.6094379124341003,True,True,False,False,False,False,-0.696188175593929,False,-1.3751759684529252
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,True,1.0986122886681098,3.4965075614664802,False,False,False,False,True,True,-0.29354032584058776,False,1.4526409163772
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,True,True,False,False,False,False,-0.696188175593929,False,3.048439153529788
1.148131120367197,-1.006211803105669,1.171228943464444,False,True,False,-1.0646246174972407,False,1.3862943611198906,1.3862943611198906,True,True,False,False,False,False,-0.696188175593929,False,0.6348180043486216
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.791759469228055,2.0794415416798357,False,False,True,False,True,False,-0.29354032584058776,False,1.227544605261021
1.148131120367197,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,True,True,False,False,False,-0.696188175593929,False,-0.05885849933704512
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,False,False,False,-1.0646246174972407,False,0.6931471805599453,2.4849066497880004,False,False,False,False,False,False,-0.29354032584058776,False,-3.6117304295058905
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,0.6931471805599453,2.3978952727983707,True,False,False,False,False,False,2.5249946224328013,True,-0.3737525317766777
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,1.0986122886681098,2.3978952727983707,True,False,False,True,False,False,-0.29354032584058776,False,3.232403592100368
0.2487957312340996,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,2.995732273553991,3.1780538303479458,False,False,False,False,True,True,0.5117553736660948,False,2.3443912045239035
-1.5498750470320948,0.39580843439701713,1.171228943464444,True,False,False,0.33686629687972386,True,2.302585092994046,3.4965075614664802,False,True,False,False,True,False,0.10910752391275352,False,1.6566137207031364
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.9459101490553132,2.1972245773362196,False,False,False,True,False,False,1.7196989229261188,False,3.5964540297867313
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,1.7383572112566885,True,1.3862943611198906,1.3862943611198906,True,False,False,False,False,False,-0.696188175593929,False,3.5384644439694535
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,False,1.0986122886681098,2.302585092994046,False,False,False,False,True,False,0.10910752391275352,False,-2.7041097961538583
